pickup_5min,target_5min,pickup_location_id,zone,zone_type,actual_t_plus_5,predicted_t_plus_5,absolute_error
2026-03-11 19:40:00,2026-03-11 19:45:00,162,Midtown East,business_core,56.0,32.2305,23.7695
2026-03-03 21:55:00,2026-03-03 22:00:00,142,Lincoln Square East,urban_mixed,63.0,39.2671,23.7329
2026-03-29 01:40:00,2026-03-29 01:45:00,79,East Village,commercial_mixed,52.0,75.6937,23.6937
2026-03-07 22:55:00,2026-03-07 23:00:00,142,Lincoln Square East,urban_mixed,44.0,20.3612,23.6388
2026-03-30 21:05:00,2026-03-30 21:10:00,230,Times Sq/Theatre District,business_core,41.0,17.3666,23.6334
2026-03-03 21:30:00,2026-03-03 21:35:00,142,Lincoln Square East,urban_mixed,46.0,22.3692,23.6308
2026-03-07 00:35:00,2026-03-07 00:40:00,148,Lower East Side,urban_mixed,58.0,34.3741,23.6259
2026-03-11 19:50:00,2026-03-11 19:55:00,186,Penn Station/Madison Sq West,transit_hub,46.0,22.4141,23.5859
2026-03-11 22:45:00,2026-03-11 22:50:00,161,Midtown Center,business_core,23.0,46.5752,23.5752
2026-03-16 16:20:00,2026-03-16 16:25:00,236,Upper East Side North,residential_mixed,62.0,38.4339,23.5661
2026-03-03 22:25:00,2026-03-03 22:30:00,161,Midtown Center,business_core,28.0,51.4893,23.4893
2026-03-27 21:35:00,2026-03-27 21:40:00,230,Times Sq/Theatre District,business_core,47.0,23.534,23.466
2026-03-17 21:30:00,2026-03-17 21:35:00,186,Penn Station/Madison Sq West,transit_hub,49.0,25.6373,23.3627
2026-03-20 14:55:00,2026-03-20 15:00:00,186,Penn Station/Madison Sq West,transit_hub,37.0,13.6617,23.3383
2026-03-05 18:25:00,2026-03-05 18:30:00,236,Upper East Side North,residential_mixed,31.0,54.3245,23.3245
2026-03-23 22:20:00,2026-03-23 22:25:00,186,Penn Station/Madison Sq West,transit_hub,58.0,34.6849,23.3151
2026-03-13 23:35:00,2026-03-13 23:40:00,142,Lincoln Square East,urban_mixed,50.0,26.7151,23.2849
2026-03-16 16:55:00,2026-03-16 17:00:00,163,Midtown North,business_core,44.0,20.8093,23.1907
2026-03-10 13:25:00,2026-03-10 13:30:00,162,Midtown East,business_core,41.0,17.8109,23.1891
2026-03-27 23:30:00,2026-03-27 23:35:00,79,East Village,commercial_mixed,61.0,37.8294,23.1706
2026-03-10 19:35:00,2026-03-10 19:40:00,161,Midtown Center,business_core,70.0,46.8673,23.1327
2026-03-07 16:50:00,2026-03-07 16:55:00,186,Penn Station/Madison Sq West,transit_hub,39.0,15.8695,23.1305
2026-03-10 21:10:00,2026-03-10 21:15:00,68,East Chelsea,commercial_mixed,47.0,23.8852,23.1148
2026-03-12 21:00:00,2026-03-12 21:05:00,237,Upper East Side South,residential_mixed,57.0,33.9126,23.0874
2026-03-16 16:50:00,2026-03-16 16:55:00,68,East Chelsea,commercial_mixed,36.0,12.9515,23.0485
2026-03-03 21:40:00,2026-03-03 21:45:00,142,Lincoln Square East,urban_mixed,62.0,38.9798,23.0202
2026-03-02 16:45:00,2026-03-02 16:50:00,68,East Chelsea,commercial_mixed,35.0,11.9896,23.0104
2026-03-20 15:40:00,2026-03-20 15:45:00,186,Penn Station/Madison Sq West,transit_hub,43.0,20.016,22.984
2026-03-11 19:40:00,2026-03-11 19:45:00,234,Union Sq,urban_mixed,47.0,24.0255,22.9745
2026-03-19 18:30:00,2026-03-19 18:35:00,162,Midtown East,business_core,60.0,37.0368,22.9632
2026-03-12 14:25:00,2026-03-12 14:30:00,236,Upper East Side North,residential_mixed,60.0,37.0598,22.9402
2026-03-02 21:35:00,2026-03-02 21:40:00,237,Upper East Side South,residential_mixed,53.0,30.102,22.898
2026-03-01 02:15:00,2026-03-01 02:20:00,79,East Village,commercial_mixed,48.0,70.8724,22.8724
2026-03-17 22:10:00,2026-03-17 22:15:00,142,Lincoln Square East,urban_mixed,21.0,43.8641,22.8641
2026-03-28 22:40:00,2026-03-28 22:45:00,249,West Village,commercial_mixed,56.0,33.1844,22.8156
2026-03-14 15:50:00,2026-03-14 15:55:00,142,Lincoln Square East,urban_mixed,44.0,21.1889,22.8111
2026-03-23 21:20:00,2026-03-23 21:25:00,186,Penn Station/Madison Sq West,transit_hub,41.0,18.2723,22.7277
2026-03-08 01:55:00,2026-03-08 02:00:00,144,Little Italy/NoLiTa,urban_mixed,0.0,22.7222,22.7222
2026-03-17 23:40:00,2026-03-17 23:45:00,142,Lincoln Square East,urban_mixed,43.0,20.285,22.715
2026-03-11 23:15:00,2026-03-11 23:20:00,186,Penn Station/Madison Sq West,transit_hub,45.0,22.2875,22.7125
2026-03-08 03:05:00,2026-03-08 03:10:00,249,West Village,commercial_mixed,49.0,26.298,22.702
2026-03-15 23:55:00,2026-03-16 00:00:00,186,Penn Station/Madison Sq West,transit_hub,33.0,10.3028,22.6972
2026-03-16 16:15:00,2026-03-16 16:20:00,234,Union Sq,urban_mixed,38.0,15.3086,22.6914
2026-03-05 17:45:00,2026-03-05 17:50:00,161,Midtown Center,business_core,37.0,59.6675,22.6675
2026-03-17 21:05:00,2026-03-17 21:10:00,237,Upper East Side South,residential_mixed,67.0,44.3351,22.6649
2026-03-01 19:00:00,2026-03-01 19:05:00,186,Penn Station/Madison Sq West,transit_hub,39.0,16.3431,22.6569
2026-03-18 07:35:00,2026-03-18 07:40:00,236,Upper East Side North,residential_mixed,48.0,25.3454,22.6546
2026-03-29 17:10:00,2026-03-29 17:15:00,186,Penn Station/Madison Sq West,transit_hub,36.0,13.3899,22.6101
2026-03-06 19:20:00,2026-03-06 19:25:00,161,Midtown Center,business_core,53.0,30.4101,22.5899
2026-03-09 23:35:00,2026-03-09 23:40:00,142,Lincoln Square East,urban_mixed,29.0,6.4281,22.5719
2026-03-09 22:10:00,2026-03-09 22:15:00,186,Penn Station/Madison Sq West,transit_hub,34.0,11.4426,22.5574
2026-03-21 22:05:00,2026-03-21 22:10:00,249,West Village,commercial_mixed,58.0,35.4427,22.5573
2026-03-12 07:25:00,2026-03-12 07:30:00,237,Upper East Side South,residential_mixed,34.0,11.4584,22.5416
2026-03-18 00:10:00,2026-03-18 00:15:00,142,Lincoln Square East,urban_mixed,5.0,27.521,22.521
2026-03-13 21:50:00,2026-03-13 21:55:00,48,Clinton East,urban_mixed,46.0,23.5096,22.4904
2026-03-11 16:40:00,2026-03-11 16:45:00,186,Penn Station/Madison Sq West,transit_hub,34.0,11.5145,22.4855
2026-03-19 21:05:00,2026-03-19 21:10:00,237,Upper East Side South,residential_mixed,66.0,43.528,22.472
2026-03-19 22:20:00,2026-03-19 22:25:00,142,Lincoln Square East,urban_mixed,27.0,49.4557,22.4557
2026-03-04 21:45:00,2026-03-04 21:50:00,230,Times Sq/Theatre District,business_core,61.0,38.5451,22.4549
2026-03-06 18:15:00,2026-03-06 18:20:00,161,Midtown Center,business_core,62.0,39.5606,22.4394
2026-03-25 15:20:00,2026-03-25 15:25:00,237,Upper East Side South,residential_mixed,18.0,40.399,22.399
2026-03-23 17:10:00,2026-03-23 17:15:00,161,Midtown Center,business_core,61.0,38.6038,22.3962
